        S2         B2     error
0    0.000  37.535616  0.175522
1    0.005  37.429344  0.175735
2    0.010  37.558080  0.176527
3    0.015  36.947232  0.176014
4    0.020  37.788768  0.174255
5    0.025  37.469952  0.176611
6    0.030  37.283328  0.175791
7    0.035  37.215072  0.175927
8    0.040  37.431936  0.176585
9    0.045  37.418112  0.175006
10   0.050  37.346400  0.174611
11   0.055  37.568448  0.174613
12   0.060  37.247904  0.174252
13   0.065  37.416384  0.175546
14   0.070  37.296288  0.176002
15   0.075  37.384416  0.175327
16   0.080  37.299744  0.176111
17   0.085  37.647936  0.176495
18   0.090  37.238400  0.174076
19   0.095  37.390464  0.177600
20   0.100  37.016352  0.174688
21   0.105  36.984384  0.174101
22   0.110  37.132128  0.173994
23   0.115  37.297152  0.177001
24   0.120  37.447488  0.175239
25   0.125  37.106208  0.175136
26   0.130  37.158912  0.175346
27   0.135  37.361952  0.176153
28   0.140  37.425888  0.177503
29   0.145  36.968832  0.174320
30   0.150  37.382688  0.178708
31   0.155  37.105344  0.173959
32   0.160  37.008576  0.173634
33   0.165  37.400832  0.175136
34   0.170  37.208160  0.176771
35   0.175  36.929952  0.173543
36   0.180  37.296288  0.175450
37   0.185  36.982656  0.175053
38   0.190  36.843552  0.174576
39   0.195  36.846144  0.175620
40   0.200  37.012032  0.174097
41   0.205  37.033632  0.174056
42   0.210  36.895392  0.173206
43   0.215  36.832320  0.174999
44   0.220  36.652608  0.175133
45   0.225  36.642240  0.174672
46   0.230  36.808992  0.175623
47   0.235  36.874656  0.176382
48   0.240  36.747648  0.173436
49   0.245  36.551520  0.173653
50   0.250  36.885888  0.171484
51   0.255  36.561024  0.174532
52   0.260  36.887616  0.173615
53   0.265  36.660384  0.173352
54   0.270  36.625824  0.175214
55   0.275  36.621504  0.172477
56   0.280  36.664704  0.172931
57   0.285  36.494496  0.174681
58   0.290  36.707040  0.175329
59   0.295  36.590400  0.173958
60   0.300  36.563616  0.172366
61   0.305  36.140256  0.171718
62   0.310  36.076320  0.173152
63   0.315  36.205920  0.173546
64   0.320  36.112608  0.170893
65   0.325  36.129888  0.173861
66   0.330  35.959680  0.171816
67   0.335  36.160128  0.172884
68   0.340  35.798976  0.173719
69   0.345  36.046944  0.173560
70   0.350  35.659008  0.173735
71   0.355  35.532864  0.170366
72   0.360  35.751456  0.172378
73   0.365  35.519040  0.172477
74   0.370  36.104832  0.173998
75   0.375  35.624448  0.172498
76   0.380  35.928576  0.171988
77   0.385  35.881056  0.174184
78   0.390  35.258976  0.170415
79   0.395  35.563104  0.172757
80   0.400  35.777376  0.173090
81   0.405  35.273664  0.169647
82   0.410  35.405856  0.170790
83   0.415  35.277120  0.170116
84   0.420  35.218368  0.172216
85   0.425  35.244288  0.171319
86   0.430  34.837344  0.171078
87   0.435  35.119008  0.169597
88   0.440  34.914240  0.170917
89   0.445  35.359200  0.171959
90   0.450  34.885728  0.171270
91   0.455  34.921152  0.172069
92   0.460  34.725888  0.167776
93   0.465  34.759584  0.169911
94   0.470  34.915104  0.167812
95   0.475  34.831296  0.171369
96   0.480  34.474464  0.170162
97   0.485  34.448544  0.168879
98   0.490  34.679232  0.169564
99   0.495  34.683552  0.170330
100  0.500  34.480512  0.167337
101  0.505  34.427808  0.169939
102  0.510  33.971616  0.167795
103  0.515  34.074432  0.168310
104  0.520  34.071840  0.167422
105  0.525  34.186752  0.168675
106  0.530  33.973344  0.169579
107  0.535  33.532704  0.167779
108  0.540  33.965568  0.170610
109  0.545  33.577632  0.166192
110  0.550  33.516288  0.167794
111  0.555  33.562944  0.168297
112  0.560  33.648480  0.167757
113  0.565  33.192288  0.166023
114  0.570  33.460128  0.168431
115  0.575  33.502464  0.165825
116  0.580  33.386688  0.166636
117  0.585  32.963328  0.164855
118  0.590  33.125760  0.168585
119  0.595  32.871744  0.164768
120  0.600  32.750784  0.164158
121  0.605  32.497632  0.162457
122  0.610  32.595264  0.165168
123  0.615  32.677344  0.165613
124  0.620  32.609952  0.166170
125  0.625  32.566752  0.164234
126  0.630  32.427648  0.165032
127  0.635  32.153760  0.162043
128  0.640  32.555520  0.165382
129  0.645  32.085504  0.165846
130  0.650  32.101056  0.165374
131  0.655  31.793472  0.161238
132  0.660  31.773600  0.163107
133  0.665  32.039712  0.162427
134  0.670  31.892832  0.162642
135  0.675  31.568832  0.162315
136  0.680  31.482432  0.162392
137  0.685  31.445280  0.162163
138  0.690  31.642272  0.162969
139  0.695  31.135104  0.162524
140  0.700  31.019328  0.162621
141  0.705  31.150656  0.161298
142  0.710  30.835296  0.160285
143  0.715  30.835296  0.158821
144  0.720  30.921696  0.159405
145  0.725  30.579552  0.159683
146  0.730  30.546720  0.159737
147  0.735  30.581280  0.159238
148  0.740  30.300480  0.159658
149  0.745  30.174336  0.158479
150  0.750  30.448224  0.156628
